datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,100,16,13.754,100.5014
2019-03-18 04:00:00,115,16,13.754,100.5014
2019-03-18 07:00:00,130,17,13.754,100.5014
2019-03-18 10:00:00,120,14,13.754,100.5014
2019-03-18 13:00:00,115,14,13.754,100.5014
2019-03-18 16:00:00,110,13,13.754,100.5014
2019-03-18 19:00:00,85,14,13.754,100.5014
2019-03-18 22:00:00,90,12,13.754,100.5014
2019-03-19 01:00:00,115,13,13.754,100.5014
2019-03-19 04:00:00,145,11,13.754,100.5014
2019-03-19 07:00:00,165,12,13.754,100.5014
2019-03-19 10:00:00,155,15,13.754,100.5014
2019-03-19 13:00:00,160,15,13.754,100.5014
2019-03-19 16:00:00,175,18,13.754,100.5014
2019-03-19 19:00:00,175,11,13.754,100.5014
2019-03-19 22:00:00,160,8,13.754,100.5014
2019-03-20 01:00:00,175,12,13.754,100.5014
2019-03-20 04:00:00,185,11,13.754,100.5014
2019-03-20 07:00:00,160,12,13.754,100.5014
2019-03-20 10:00:00,160,14,13.754,100.5014
2019-03-20 13:00:00,180,10,13.754,100.5014
2019-03-20 16:00:00,180,6,13.754,100.5014
2019-03-20 19:00:00,290,3,13.754,100.5014
2019-03-20 22:00:00,20,4,13.754,100.5014
2019-03-21 01:00:00,175,10,13.754,100.5014
2019-03-21 04:00:00,220,11,13.754,100.5014
2019-03-21 07:00:00,265,12,13.754,100.5014
2019-03-21 10:00:00,280,9,13.754,100.5014
2019-03-21 13:00:00,280,6,13.754,100.5014
2019-03-21 16:00:00,295,5,13.754,100.5014
2019-03-21 19:00:00,330,11,13.754,100.5014
2019-03-21 22:00:00,350,9,13.754,100.5014
2019-03-22 01:00:00,245,9,13.754,100.5014
2019-03-22 04:00:00,255,13,13.754,100.5014
2019-03-22 07:00:00,265,15,13.754,100.5014
2019-03-22 10:00:00,275,11,13.754,100.5014
2019-03-22 13:00:00,290,10,13.754,100.5014
2019-03-22 16:00:00,275,8,13.754,100.5014
2019-03-22 19:00:00,300,13,13.754,100.5014
2019-03-22 22:00:00,320,9,13.754,100.5014
2019-03-23 01:00:00,240,6,13.754,100.5014
2019-03-23 04:00:00,265,6,13.754,100.5014
2019-03-23 07:00:00,145,2,13.754,100.5014
2019-03-23 10:00:00,115,8,13.754,100.5014
2019-03-23 13:00:00,100,5,13.754,100.5014
2019-03-23 16:00:00,145,5,13.754,100.5014
2019-03-23 19:00:00,175,6,13.754,100.5014
2019-03-23 22:00:00,170,11,13.754,100.5014
2019-03-24 01:00:00,180,12,13.754,100.5014
2019-03-24 04:00:00,180,13,13.754,100.5014
2019-03-24 07:00:00,175,14,13.754,100.5014
2019-03-24 10:00:00,175,12,13.754,100.5014
2019-03-24 13:00:00,160,6,13.754,100.5014
2019-03-24 16:00:00,145,6,13.754,100.5014
2019-03-24 19:00:00,25,2,13.754,100.5014
2019-03-24 22:00:00,80,3,13.754,100.5014
2019-03-25 01:00:00,125,13,13.754,100.5014
2019-03-25 04:00:00,130,11,13.754,100.5014
2019-03-25 07:00:00,120,9,13.754,100.5014
2019-03-25 10:00:00,95,10,13.754,100.5014
2019-03-25 13:00:00,105,11,13.754,100.5014
2019-03-25 16:00:00,115,14,13.754,100.5014
2019-03-25 19:00:00,130,19,13.754,100.5014
2019-03-25 22:00:00,125,19,13.754,100.5014
2019-03-26 01:00:00,125,16,13.754,100.5014
2019-03-26 04:00:00,125,17,13.754,100.5014
2019-03-26 07:00:00,110,21,13.754,100.5014
2019-03-26 10:00:00,105,21,13.754,100.5014
2019-03-26 13:00:00,100,17,13.754,100.5014
2019-03-26 16:00:00,95,14,13.754000000000001,100.5014
2019-03-26 19:00:00,90,20,13.754,100.5014
2019-03-26 22:00:00,110,24,13.754,100.5014
2019-03-27 01:00:00,110,26,13.754,100.5014
2019-03-27 04:00:00,110,23,13.754,100.5014
2019-03-27 07:00:00,125,26,13.754,100.5014
2019-03-27 10:00:00,130,20,13.754,100.5014
2019-03-27 13:00:00,130,13,13.754,100.5014
2019-03-27 16:00:00,140,9,13.754,100.5014
2019-03-27 19:00:00,200,8,13.754,100.5014
2019-03-27 22:00:00,195,8,13.754,100.5014
2019-03-28 01:00:00,160,9,13.754,100.5014
2019-03-28 04:00:00,185,11,13.754,100.5014
2019-03-28 07:00:00,205,10,13.754,100.5014
2019-03-28 10:00:00,205,12,13.754,100.5014
2019-03-28 13:00:00,245,6,13.754,100.5014
2019-03-28 16:00:00,250,8,13.754,100.5014
2019-03-28 19:00:00,240,5,13.754,100.5014
2019-03-28 22:00:00,195,3,13.754,100.5014
2019-03-29 01:00:00,205,10,13.754,100.5014
2019-03-29 04:00:00,240,11,13.754,100.5014
2019-03-29 07:00:00,230,14,13.754,100.5014
2019-03-29 10:00:00,225,13,13.754,100.5014
2019-03-29 13:00:00,240,10,13.754,100.5014
2019-03-29 16:00:00,255,9,13.754,100.5014
2019-03-29 19:00:00,295,7,13.754,100.5014
2019-03-29 22:00:00,360,3,13.754,100.5014
2019-03-30 01:00:00,260,1,13.754,100.5014
2019-03-30 04:00:00,220,3,13.754,100.5014
2019-03-30 07:00:00,220,5,13.754,100.5014
2019-03-30 10:00:00,190,4,13.754,100.5014
2019-03-30 13:00:00,230,1,13.754,100.5014
2019-03-30 16:00:00,215,2,13.754,100.5014
2019-03-30 19:00:00,320,2,13.754,100.5014
2019-03-30 22:00:00,80,3,13.754,100.5014
2019-03-31 01:00:00,135,8,13.754,100.5014
2019-03-31 04:00:00,170,11,13.754,100.5014
2019-03-31 07:00:00,205,7,13.754,100.5014
2019-03-31 10:00:00,195,5,13.754,100.5014
2019-03-31 13:00:00,230,3,13.754,100.5014
2019-03-31 16:00:00,175,2,13.754,100.5014
2019-03-31 19:00:00,175,2,13.754,100.5014
2019-03-31 22:00:00,125,5,13.754,100.5014
2019-04-01 01:00:00,130,16,13.754,100.5014
2019-04-01 04:00:00,130,17,13.754000000000001,100.5014
2019-04-01 07:00:00,135,12,13.754,100.5014
2019-04-01 10:00:00,145,12,13.754,100.5014
2019-04-01 13:00:00,145,9,13.754,100.5014
2019-04-01 16:00:00,95,6,13.754,100.5014
2019-04-01 19:00:00,120,5,13.754,100.5014
2019-04-01 22:00:00,130,7,13.754,100.5014
2019-04-02 01:00:00,135,7,13.754,100.5014
2019-04-02 04:00:00,105,6,13.754,100.5014
2019-04-02 07:00:00,120,9,13.754,100.5014
2019-04-02 10:00:00,95,9,13.754,100.5014
2019-04-02 13:00:00,105,8,13.754000000000001,100.5014
2019-04-02 16:00:00,85,8,13.754,100.5014
2019-04-02 19:00:00,75,10,13.754,100.5014
2019-04-02 22:00:00,90,9,13.754,100.5014
2019-04-03 01:00:00,120,9,13.754,100.5014
2019-04-03 04:00:00,110,9,13.754,100.5014
2019-04-03 07:00:00,120,10,13.754,100.5014
2019-04-03 10:00:00,125,10,13.754,100.5014
2019-04-03 13:00:00,160,5,13.754000000000001,100.5014
2019-04-03 16:00:00,205,1,13.754,100.5014
2019-04-03 19:00:00,45,7,13.754,100.5014
2019-04-03 22:00:00,60,9,13.754,100.5014
2019-04-04 01:00:00,130,10,13.754,100.5014
2019-04-04 04:00:00,165,7,13.754,100.5014
2019-04-04 07:00:00,160,3,13.754,100.5014
2019-04-04 10:00:00,200,4,13.754,100.5014
2019-04-04 13:00:00,345,3,13.754,100.5014
2019-04-04 16:00:00,355,4,13.754,100.5014
2019-04-04 19:00:00,15,8,13.754,100.5014
2019-04-04 22:00:00,35,12,13.754,100.5014
2019-04-05 01:00:00,80,12,13.754,100.5014
2019-04-05 04:00:00,95,13,13.754,100.5014
2019-04-05 07:00:00,130,10,13.754,100.5014
2019-04-05 10:00:00,125,10,13.754,100.5014
2019-04-05 13:00:00,110,9,13.754,100.5014
2019-04-05 16:00:00,80,9,13.754,100.5014
2019-04-05 19:00:00,85,10,13.754,100.5014
2019-04-05 22:00:00,110,9,13.754,100.5014
2019-04-06 01:00:00,115,8,13.754,100.5014
2019-04-06 04:00:00,100,10,13.754,100.5014
2019-04-06 07:00:00,105,13,13.754,100.5014
2019-04-06 10:00:00,115,13,13.754,100.5014
2019-04-06 13:00:00,110,12,13.754,100.5014
2019-04-06 16:00:00,110,10,13.754,100.5014
2019-04-06 19:00:00,90,9,13.754,100.5014
2019-04-06 22:00:00,95,9,13.754,100.5014
2019-04-07 01:00:00,120,12,13.754,100.5014
2019-04-07 04:00:00,115,13,13.754,100.5014
2019-04-07 07:00:00,120,17,13.754,100.5014
2019-04-07 10:00:00,125,18,13.754,100.5014
2019-04-07 13:00:00,135,14,13.754,100.5014
2019-04-07 16:00:00,150,11,13.754,100.5014
2019-04-07 19:00:00,145,8,13.754,100.5014
2019-04-07 22:00:00,160,7,13.754,100.5014
2019-04-08 01:00:00,175,11,13.754,100.5014
2019-04-08 04:00:00,190,10,13.754,100.5014
2019-04-08 07:00:00,210,7,13.754,100.5014
2019-04-08 10:00:00,230,6,13.754,100.5014
2019-04-08 13:00:00,300,4,13.754,100.5014
2019-04-08 16:00:00,305,1,13.754,100.5014
2019-04-08 19:00:00,0,7,13.754,100.5014
2019-04-08 22:00:00,15,5,13.754,100.5014
2019-04-09 01:00:00,45,4,13.754,100.5014
2019-04-09 04:00:00,135,5,13.754,100.5014
2019-04-09 07:00:00,180,7,13.754,100.5014
2019-04-09 10:00:00,190,7,13.754,100.5014
2019-04-09 13:00:00,210,4,13.754,100.5014
2019-04-09 16:00:00,215,2,13.754,100.5014
2019-04-09 19:00:00,15,5,13.754,100.5014
2019-04-09 22:00:00,55,4,13.754,100.5014
2019-04-10 01:00:00,115,11,13.754,100.5014
2019-04-10 04:00:00,140,11,13.754,100.5014
2019-04-10 07:00:00,160,15,13.754,100.5014
2019-04-10 10:00:00,170,12,13.754,100.5014
2019-04-10 13:00:00,225,6,13.754,100.5014
2019-04-10 16:00:00,300,3,13.754,100.5014
2019-04-10 19:00:00,325,5,13.754,100.5014
2019-04-10 22:00:00,340,5,13.754,100.5014
2019-04-11 01:00:00,55,6,13.754,100.5014
2019-04-11 04:00:00,120,7,13.754,100.5014
2019-04-11 07:00:00,170,4,13.754,100.5014
2019-04-11 10:00:00,200,7,13.754,100.5014
2019-04-11 13:00:00,215,8,13.754,100.5014
2019-04-11 16:00:00,220,7,13.754,100.5014
2019-04-11 19:00:00,275,6,13.754,100.5014
2019-04-11 22:00:00,225,1,13.754,100.5014
2019-04-12 01:00:00,185,7,13.754,100.5014
2019-04-12 04:00:00,205,10,13.754,100.5014
2019-04-12 07:00:00,230,12,13.754,100.5014
2019-04-12 10:00:00,225,10,13.754,100.5014
2019-04-12 13:00:00,245,9,13.754,100.5014
2019-04-12 16:00:00,260,6,13.754,100.5014
2019-04-12 19:00:00,290,8,13.754,100.5014
2019-04-12 22:00:00,310,2,13.754,100.5014
2019-04-13 01:00:00,120,6,13.754000000000001,100.5014
2019-04-13 04:00:00,145,8,13.754,100.5014
2019-04-13 07:00:00,165,12,13.754,100.5014
2019-04-13 10:00:00,170,13,13.754,100.5014
2019-04-13 13:00:00,190,8,13.754,100.5014
2019-04-13 16:00:00,185,7,13.754,100.5014
2019-04-13 19:00:00,250,3,13.754000000000001,100.5014
2019-04-13 22:00:00,55,1,13.754,100.5014
2019-04-14 01:00:00,150,13,13.754,100.5014
2019-04-14 04:00:00,170,14,13.754,100.5014
2019-04-14 07:00:00,190,9,13.754,100.5014
2019-04-14 10:00:00,175,12,13.754,100.5014
2019-04-14 13:00:00,185,8,13.754,100.5014
2019-04-14 16:00:00,145,6,13.754,100.5014
2019-04-14 19:00:00,140,3,13.754,100.5014
2019-04-14 22:00:00,130,5,13.754,100.5014
2019-04-15 01:00:00,160,16,13.754,100.5014
2019-04-15 04:00:00,160,16,13.754,100.5014
