datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,250,13,18.7904,98.9847
2019-03-18 04:00:00,260,14,18.7904,98.9847
2019-03-18 07:00:00,270,7,18.7904,98.9847
2019-03-18 10:00:00,250,5,18.7904,98.9847
2019-03-18 13:00:00,205,6,18.7904,98.9847
2019-03-18 16:00:00,210,9,18.7904,98.9847
2019-03-18 19:00:00,210,16,18.7904,98.9847
2019-03-18 22:00:00,240,24,18.7904,98.9847
2019-03-19 01:00:00,240,25,18.7904,98.9847
2019-03-19 04:00:00,240,25,18.7904,98.9847
2019-03-19 07:00:00,270,25,18.7904,98.9847
2019-03-19 10:00:00,245,17,18.7904,98.9847
2019-03-19 13:00:00,250,17,18.7904,98.9847
2019-03-19 16:00:00,235,16,18.7904,98.9847
2019-03-19 19:00:00,250,26,18.7904,98.9847
2019-03-19 22:00:00,255,26,18.7904,98.9847
2019-03-20 01:00:00,265,30,18.7904,98.9847
2019-03-20 04:00:00,265,27,18.7904,98.9847
2019-03-20 07:00:00,265,28,18.7904,98.9847
2019-03-20 10:00:00,255,21,18.7904,98.9847
2019-03-20 13:00:00,230,14,18.7904,98.9847
2019-03-20 16:00:00,230,21,18.7904,98.9847
2019-03-20 19:00:00,250,20,18.7904,98.9847
2019-03-20 22:00:00,265,26,18.7904,98.9847
2019-03-21 01:00:00,270,20,18.7904,98.9847
2019-03-21 04:00:00,270,22,18.7904,98.9847
2019-03-21 07:00:00,290,26,18.7904,98.9847
2019-03-21 10:00:00,290,18,18.7904,98.9847
2019-03-21 13:00:00,270,11,18.7904,98.9847
2019-03-21 16:00:00,265,14,18.7904,98.9847
2019-03-21 19:00:00,260,13,18.7904,98.9847
2019-03-21 22:00:00,270,20,18.7904,98.9847
2019-03-22 01:00:00,280,16,18.7904,98.9847
2019-03-22 04:00:00,290,18,18.7904,98.9847
2019-03-22 07:00:00,340,18,18.7904,98.9847
2019-03-22 10:00:00,350,15,18.7904,98.9847
2019-03-22 13:00:00,355,9,18.7904,98.9847
2019-03-22 16:00:00,355,3,18.7904,98.9847
2019-03-22 19:00:00,115,1,18.7904,98.9847
2019-03-22 22:00:00,295,5,18.7904,98.9847
2019-03-23 01:00:00,310,10,18.7904,98.9847
2019-03-23 04:00:00,320,12,18.7904,98.9847
