datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,180,9,16.4467,102.833
2019-03-18 04:00:00,165,12,16.4467,102.833
2019-03-18 07:00:00,160,28,16.4467,102.833
2019-03-18 10:00:00,170,25,16.4467,102.833
2019-03-18 13:00:00,160,7,16.4467,102.833
2019-03-18 16:00:00,130,2,16.4467,102.833
2019-03-18 19:00:00,130,8,16.4467,102.833
2019-03-18 22:00:00,140,11,16.4467,102.833
2019-03-19 01:00:00,155,29,16.4467,102.833
2019-03-19 04:00:00,170,30,16.4467,102.833
2019-03-19 07:00:00,170,36,16.4467,102.833
2019-03-19 10:00:00,195,23,16.4467,102.833
2019-03-19 13:00:00,200,16,16.4467,102.833
2019-03-19 16:00:00,210,16,16.4467,102.833
2019-03-19 19:00:00,195,19,16.4467,102.833
2019-03-19 22:00:00,195,17,16.4467,102.833
2019-03-20 01:00:00,195,18,16.4467,102.833
2019-03-20 04:00:00,190,12,16.4467,102.833
2019-03-20 07:00:00,190,19,16.4467,102.833
2019-03-20 10:00:00,205,17,16.4467,102.833
2019-03-20 13:00:00,210,11,16.4467,102.833
2019-03-20 16:00:00,240,12,16.4467,102.833
2019-03-20 19:00:00,220,15,16.4467,102.833
2019-03-20 22:00:00,225,15,16.4467,102.833
2019-03-21 01:00:00,235,14,16.4467,102.833
2019-03-21 04:00:00,275,15,16.4467,102.833
2019-03-21 07:00:00,265,17,16.4467,102.833
2019-03-21 10:00:00,265,16,16.4467,102.833
2019-03-21 13:00:00,255,11,16.4467,102.833
2019-03-21 16:00:00,250,12,16.4467,102.833
2019-03-21 19:00:00,225,16,16.4467,102.833
2019-03-21 22:00:00,225,19,16.4467,102.833
2019-03-22 01:00:00,240,19,16.4467,102.833
2019-03-22 04:00:00,250,22,16.4467,102.833
2019-03-22 07:00:00,275,15,16.4467,102.833
2019-03-22 10:00:00,270,10,16.4467,102.833
2019-03-22 13:00:00,215,10,16.4467,102.833
2019-03-22 16:00:00,220,16,16.4467,102.833
2019-03-22 19:00:00,205,24,16.4467,102.833
2019-03-22 22:00:00,220,28,16.4467,102.833
2019-03-23 01:00:00,230,18,16.4467,102.833
2019-03-23 04:00:00,230,18,16.4467,102.833
2019-03-23 07:00:00,225,7,16.4467,102.833
2019-03-23 10:00:00,185,5,16.4467,102.833
