datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,100,47,7.1988,100.5951
2019-03-18 04:00:00,95,46,7.1988,100.5951
2019-03-18 07:00:00,90,42,7.1988,100.5951
2019-03-18 10:00:00,90,42,7.1988,100.5951
2019-03-18 13:00:00,100,32,7.1988,100.5951
2019-03-18 16:00:00,105,28,7.1988,100.5951
2019-03-18 19:00:00,90,30,7.1988,100.5951
2019-03-18 22:00:00,90,32,7.1988,100.5951
2019-03-19 01:00:00,95,36,7.1988,100.5951
2019-03-19 04:00:00,100,36,7.1988,100.5951
2019-03-19 07:00:00,95,31,7.1988,100.5951
2019-03-19 10:00:00,100,29,7.1988,100.5951
2019-03-19 13:00:00,110,30,7.1988,100.5951
2019-03-19 16:00:00,110,25,7.1988,100.5951
2019-03-19 19:00:00,100,30,7.1988,100.5951
2019-03-19 22:00:00,90,33,7.1988,100.5951
2019-03-20 01:00:00,90,34,7.1988,100.5951
2019-03-20 04:00:00,90,33,7.1988,100.5951
2019-03-20 07:00:00,85,28,7.1988,100.5951
2019-03-20 10:00:00,85,23,7.1988,100.5951
2019-03-20 13:00:00,95,16,7.1988,100.5951
2019-03-20 16:00:00,80,6,7.1988,100.5951
2019-03-20 19:00:00,40,6,7.1988,100.5951
2019-03-20 22:00:00,15,10,7.1988,100.5951
2019-03-21 01:00:00,30,15,7.1988,100.5951
2019-03-21 04:00:00,35,18,7.1988,100.5951
2019-03-21 07:00:00,45,20,7.1988,100.5951
2019-03-21 10:00:00,45,20,7.1988,100.5951
2019-03-21 13:00:00,60,17,7.1988,100.5951
2019-03-21 16:00:00,30,11,7.1988,100.5951
2019-03-21 19:00:00,20,15,7.1988,100.5951
2019-03-21 22:00:00,20,17,7.1988,100.5951
2019-03-22 01:00:00,30,14,7.1988,100.5951
2019-03-22 04:00:00,30,12,7.1988,100.5951
2019-03-22 07:00:00,20,10,7.1988,100.5951
2019-03-22 10:00:00,25,11,7.1988,100.5951
2019-03-22 13:00:00,40,6,7.1988,100.5951
2019-03-22 16:00:00,285,3,7.1988,100.5951
2019-03-22 19:00:00,285,6,7.1988,100.5951
2019-03-22 22:00:00,345,5,7.1988,100.5951
2019-03-23 01:00:00,30,9,7.1988,100.5951
2019-03-23 04:00:00,30,10,7.1988,100.5951
2019-03-23 07:00:00,25,9,7.1988,100.5951
2019-03-23 10:00:00,25,11,7.1988,100.5951
2019-03-23 13:00:00,25,6,7.1988,100.5951
2019-03-23 16:00:00,335,2,7.1988,100.5951
2019-03-23 19:00:00,225,4,7.1988,100.5951
2019-03-23 22:00:00,25,4,7.1988,100.5951
2019-03-24 01:00:00,45,8,7.1988,100.5951
2019-03-24 04:00:00,60,8,7.1988,100.5951
2019-03-24 07:00:00,60,3,7.1988,100.5951
2019-03-24 10:00:00,30,3,7.1988,100.5951
2019-03-24 13:00:00,60,4,7.1988,100.5951
2019-03-24 16:00:00,265,4,7.1988,100.5951
2019-03-24 19:00:00,290,4,7.1988,100.5951
2019-03-24 22:00:00,335,4,7.1988,100.5951
2019-03-25 01:00:00,20,8,7.1988,100.5951
2019-03-25 04:00:00,30,7,7.1988,100.5951
2019-03-25 07:00:00,20,3,7.1988,100.5951
2019-03-25 10:00:00,35,2,7.1988,100.5951
2019-03-25 13:00:00,65,3,7.1988,100.5951
2019-03-25 16:00:00,170,4,7.1988,100.5951
2019-03-25 19:00:00,130,4,7.1988,100.5951
2019-03-25 22:00:00,95,7,7.1988,100.5951
2019-03-26 01:00:00,75,16,7.1988,100.5951
2019-03-26 04:00:00,90,23,7.1988,100.5951
2019-03-26 07:00:00,95,31,7.1988,100.5951
2019-03-26 10:00:00,95,33,7.1988,100.5951
2019-03-26 13:00:00,100,33,7.1988,100.5951
2019-03-26 16:00:00,100,30,7.1988,100.5951
2019-03-26 19:00:00,90,33,7.1988,100.5951
2019-03-26 22:00:00,85,34,7.1988,100.5951
2019-03-27 01:00:00,90,40,7.1988,100.5951
2019-03-27 04:00:00,85,40,7.1988,100.5951
2019-03-27 07:00:00,75,34,7.1988,100.5951
2019-03-27 10:00:00,80,34,7.1988,100.5951
2019-03-27 13:00:00,85,30,7.1988,100.5951
2019-03-27 16:00:00,90,22,7.1988,100.5951
2019-03-27 19:00:00,85,27,7.1988,100.5951
2019-03-27 22:00:00,75,23,7.1988,100.5951
2019-03-28 01:00:00,80,23,7.1988,100.5951
2019-03-28 04:00:00,85,22,7.1988,100.5951
2019-03-28 07:00:00,70,18,7.1988,100.5951
2019-03-28 10:00:00,95,15,7.1988,100.5951
2019-03-28 13:00:00,105,18,7.1988,100.5951
2019-03-28 16:00:00,145,10,7.1988,100.5951
2019-03-28 19:00:00,155,4,7.1988,100.5951
2019-03-28 22:00:00,190,5,7.1988,100.5951
2019-03-29 01:00:00,175,4,7.1988,100.5951
2019-03-29 04:00:00,185,8,7.1988,100.5951
2019-03-29 07:00:00,175,1,7.1988,100.5951
2019-03-29 10:00:00,165,1,7.1988,100.5951
2019-03-29 13:00:00,320,1,7.1988,100.5951
2019-03-29 16:00:00,275,9,7.1988,100.5951
2019-03-29 19:00:00,295,14,7.1988,100.5951
2019-03-29 22:00:00,305,11,7.1988,100.5951
2019-03-30 01:00:00,315,7,7.1988,100.5951
2019-03-30 04:00:00,330,5,7.1988,100.5951
2019-03-30 07:00:00,350,3,7.1988,100.5951
2019-03-30 10:00:00,305,2,7.1988,100.5951
2019-03-30 13:00:00,290,5,7.1988,100.5951
2019-03-30 16:00:00,285,6,7.1988,100.5951
2019-03-30 19:00:00,355,5,7.1988,100.5951
2019-03-30 22:00:00,325,5,7.1988,100.5951
2019-03-31 01:00:00,305,1,7.1988,100.5951
2019-03-31 04:00:00,280,2,7.1988,100.5951
2019-03-31 07:00:00,265,6,7.1988,100.5951
2019-03-31 10:00:00,260,5,7.1988,100.5951
2019-03-31 13:00:00,295,7,7.1988,100.5951
2019-03-31 16:00:00,310,7,7.1988,100.5951
2019-03-31 19:00:00,360,6,7.1988,100.5951
2019-03-31 22:00:00,20,8,7.1988,100.5951
2019-04-01 01:00:00,30,12,7.1988,100.5951
2019-04-01 04:00:00,35,8,7.1988,100.5951
2019-04-01 07:00:00,30,8,7.1988,100.5951
2019-04-01 10:00:00,55,5,7.1988,100.5951
2019-04-01 13:00:00,180,4,7.1988,100.5951
2019-04-01 16:00:00,250,5,7.1988,100.5951
2019-04-01 19:00:00,310,7,7.1988,100.5951
2019-04-01 22:00:00,350,7,7.1988,100.5951
2019-04-02 01:00:00,65,14,7.1988,100.5951
2019-04-02 04:00:00,85,14,7.1988,100.5951
2019-04-02 07:00:00,75,20,7.1988,100.5951
2019-04-02 10:00:00,85,21,7.1988,100.5951
2019-04-02 13:00:00,100,15,7.1988,100.5951
2019-04-02 16:00:00,95,10,7.1988,100.5951
2019-04-02 19:00:00,100,15,7.1988,100.5951
2019-04-02 22:00:00,100,14,7.1988,100.5951
2019-04-03 01:00:00,100,20,7.1988,100.5951
2019-04-03 04:00:00,110,22,7.1988,100.5951
2019-04-03 07:00:00,110,19,7.1988,100.5951
2019-04-03 10:00:00,110,20,7.1988,100.5951
2019-04-03 13:00:00,115,17,7.1988,100.5951
2019-04-03 16:00:00,115,14,7.1988,100.5951
2019-04-03 19:00:00,125,16,7.1988,100.5951
2019-04-03 22:00:00,115,15,7.1988,100.5951
2019-04-04 01:00:00,95,14,7.1988,100.5951
2019-04-04 04:00:00,95,14,7.1988,100.5951
2019-04-04 07:00:00,100,12,7.1988,100.5951
2019-04-04 10:00:00,95,13,7.1988,100.5951
2019-04-04 13:00:00,100,9,7.1988,100.5951
2019-04-04 16:00:00,90,6,7.1988,100.5951
2019-04-04 19:00:00,110,5,7.1988,100.5951
2019-04-04 22:00:00,100,5,7.1988,100.5951
2019-04-05 01:00:00,70,11,7.1988,100.5951
2019-04-05 04:00:00,75,14,7.1988,100.5951
2019-04-05 07:00:00,55,9,7.1988,100.5951
2019-04-05 10:00:00,75,6,7.1988,100.5951
2019-04-05 13:00:00,75,7,7.1988,100.5951
2019-04-05 16:00:00,50,4,7.1988,100.5951
2019-04-05 19:00:00,10,7,7.1988,100.5951
2019-04-05 22:00:00,35,9,7.1988,100.5951
2019-04-06 01:00:00,85,15,7.1988,100.5951
2019-04-06 04:00:00,95,17,7.1988,100.5951
2019-04-06 07:00:00,95,14,7.1988,100.5951
2019-04-06 10:00:00,90,16,7.1988,100.5951
2019-04-06 13:00:00,95,17,7.1988,100.5951
2019-04-06 16:00:00,105,15,7.1988,100.5951
2019-04-06 19:00:00,100,13,7.1988,100.5951
2019-04-06 22:00:00,100,15,7.1988,100.5951
2019-04-07 01:00:00,105,20,7.1988,100.5951
2019-04-07 04:00:00,105,22,7.1988,100.5951
2019-04-07 07:00:00,95,19,7.1988,100.5951
2019-04-07 10:00:00,105,20,7.1988,100.5951
2019-04-07 13:00:00,130,16,7.1988,100.5951
2019-04-07 16:00:00,165,10,7.1988,100.5951
2019-04-07 19:00:00,220,9,7.1988,100.5951
2019-04-07 22:00:00,290,3,7.1988,100.5951
2019-04-08 01:00:00,30,5,7.1988,100.5951
2019-04-08 04:00:00,35,10,7.1988,100.5951
2019-04-08 07:00:00,40,10,7.1988,100.5951
